Cycle,Date Started,Date Completed,Days taken to Complete,Delay in Testing,Notes,Total Days of Test Cycle (1 Drive Cycle + 4 Aging),"Avg Days per Test Cycle
(1 Drive Cycle + 4 Aging)"
Drive Cycle 1,03/18/2021,03/20/2021,2,0,,37.00,34.50
Aging 1,03/20/2021,03/29/2021,9,0,,,
Aging 2,03/29/2021,04/06/2021,8,0,,,
Aging 3,04/06/2021,04/15/2021,9,0,,,
Aging 4,04/15/2021,04/24/2021,9,0,,,
Drive Cycle 2,04/26/2021,04/27/2021,1,2,,34.00,
Aging 5,04/27/2021,05/09/2021,12,0,,,
Aging 6,05/09/2021,05/17/2021,8,0,,,
Aging 7,05/17/2021,05/26/2021,9,0,,,
Aging 8,06/10/2021,06/14/2021,4,15,,,
Drive Cycle 3,06/14/2021,06/18/2021,4,0,accidental non-standard test: drive cycle followed by two full characterization tests,39.00,
Aging 9,06/18/2021,06/26/2021,8,0,,,
Aging 10,07/02/2021,07/11/2021,9,6,,,
Aging 11,07/12/2021,07/21/2021,9,1,,,
Aging 12,07/21/2021,07/30/2021,9,0,,,
Drive Cycle 4,08/01/2021,08/03/2021,2,2,,37.00,
Aging 13,08/03/2021,08/11/2021,8,0,,,
Aging 14,08/11/2021,08/20/2021,9,0,,,
Aging 15,08/20/2021,08/29/2021,9,0,,,
Aging 16,08/29/2021,09/07/2021,9,0,,,
Drive Cycle 5,09/07/2021,09/10/2021,3,0,,39.00,
Aging 17,09/10/2021,09/19/2021,9,0,,,
Aging 18,09/19/2021,09/28/2021,9,0,,,
Aging 19,09/28/2021,10/07/2021,9,0,,,
Aging 20,10/07/2021,10/16/2021,9,0,,,
Drive Cycle 6,10/16/2021,10/18/2021,2,0,,38.00,
Aging 21,10/18/2021,10/27/2021,9,0,,,
Aging 22,10/27/2021,11/05/2021,9,0,,,
Aging 23,11/05/2021,11/14/2021,9,0,,,
Aging 24,11/14/2021,11/23/2021,9,0,,,
Drive Cycle 7,11/23/2021,11/25/2021,2,0,,31.00,
Aging 25,11/25/2021,12/04/2021,9,0,,,
Aging 26,12/04/2021,12/13/2021,9,0,,,
Aging 27,12/13/2021,12/22/2021,9,0,,,
Aging 28,12/22/2021,12/24/2021,2,0,"Test ended early. Error: ""Warning: Unsuccessful read: A timeout occurred before the Terminator was reached. Index exceeds matrix dimensions.""",,
Drive Cycle 8,01/03/2022,01/04/2022,1,10,Testing gap due to campus shutdown,40.00,
Aging 29,01/04/2022,01/13/2022,9,0,,,
Aging 30,01/13/2022,01/22/2022,9,0,,,
Aging 31,01/22/2022,01/31/2022,9,0,,,
Aging 32,01/31/2022,02/12/2022,12,0,use different step numbers if char was not done before test ,,
Drive Cycle 9,02/12/2022,02/14/2022,2,0,,25.00,
Aging 33,02/14/2022,02/24/2022,10,0,,,
Aging 34,02/27/2022,03/08/2022,9,3,Computer was restarted,,
Aging 35,03/08/2022,03/12/2022,4,0,test ended early,,
Aging 36,03/13/2022,03/13/2022,0,1,Test ended early,,
Drive Cycle 10,03/18/2022,03/20/2022,2,5,Issues with cell votlage imbalance,32.00,
Aging 36 redo,03/21/2022,03/28/2022,7,1,actual started on 26,,
Aging 37,03/28/2022,04/06/2022,9,0,,,
Aging 38,04/06/2022,04/15/2022,9,0,,,
Aging 39,04/17/2022,04/22/2022,5,2,"pause in testing in order to free up Itechs for ucap testing, early temination for ucap test",,
Drive Cycle 11,04/22/2022,04/24/2022,2,0,,40.00,
Aging 40,04/25/2022,05/06/2022,11,1,,,
Aging 41,05/06/2022,05/15/2022,9,0,,,
Aging 42,05/16/2022,05/25/2022,9,1,,,
Aging 43,05/25/2022,06/03/2022,9,0,,,
Drive Cycle 12,06/04/2022,06/06/2022,2,1,,30.00,
Aging 44,06/13/2022,06/23/2022,10,7,,,
Aging 45,06/27/2022,07/06/2022,9,4,test has to be restarted as it ended early due to overdischarge,,
Aging 46,07/06/2022,07/15/2022,9,0,,,
Drive Cycle 13,07/15/2022,07/19/2022,4,0,accidental non-standard test: 3 aging followed by drive cycle,,
Aging 47,07/25/2022,08/03/2022,9,6,test ended early due to windows restart ,,
Aging 48,08/05/2022,08/15/2022,10,2,BMS restart,,
Aging 49,08/15/2022,08/23/2022,8,0,,,
Aging 50,08/23/2022,09/01/2022,9,0,,,
Drive Cycle 14,09/12/2022,09/14/2022,2,11,UCAP cell test + lab power outage + lab cleaning,2.00,
Aging 51,09/14/2022,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
,,,,0,,,
