Cycle,Date Started,Date Completed,Days taken to Complete,Delay in Testing,Notes,"Projected Testing Completion Date
(only note if delay in testing causes change)",Total Days of Test Cycle (1 Drive Cycle + 4 Aging),Avg Days per Test Cycle (1 Drive Cycle + 4 Aging)
Drive Cycle 0,08/19/2020,08/21/2020,2,,After 50% pulse characterization and 2 weeks of aging,"Aim for end of 2021
~2200 cycles",30.00,35.8
Aging 1,08/21/2020,08/29/2020,8,,,,,
Aging 2,08/29/2020,09/07/2020,9,,Aging stopped early,,,
Aging 3,09/07/2020,09/15/2020,8,,,,,
Aging 4,09/15/2020,09/18/2020,3,,,,,
Drive Cycle 1,09/30/2020,10/01/2020,1,12,Test not included in aging,,35.00,
Aging 5,11/13/2020,11/23/2020,10,43,Delay in testing by almost six weeks,,,
Aging 6,11/23/2020,12/01/2020,8,,,,,
Aging 7,12/02/2020,12/09/2020,7,,,,,
Aging 8,12/11/2020,12/20/2020,9,,,,,
Drive Cycle 2,12/20/2020,12/22/2020,2,,,,37.00,
Aging 9,12/22/2020,01/01/2021,10,,,,,
Aging 10,01/19/2021,01/27/2021,8,18,Delay in Testing by almost 3 weeks,,,
Aging 11,02/16/2021,02/25/2021,9,20,Delay in Testing by almost 3 weeks,"2 years and 10 months remaining
December 2023

224/2190 Cycles",,
Aging 12,02/25/2021,03/05/2021,8,0,N/A,"2 years and 10 months remaining
December 2023

249/2190 Cycles",,
Drive Cycle 3,03/06/2021,03/08/2021,2,1,N/A,"2 years 9 months remaining
December 2023

273/2190 Cycles",40.00,
Aging 13,03/11/2021,03/19/2021,8,3,N/A,"2 years 9 months remaining
December 2023

276/2190 Cycles",,
Aging 14,03/20/2021,03/29/2021,9,1,N/A,"2 years 9 months remaining
December 2023

301/2190 Cycles",,
Aging 15,03/29/2021,04/07/2021,9,0,,"2 years 0 months remaining
April 2023

325/2190 Cycles",,
Aging 16,04/07/2021,04/19/2021,12,0,,,,
Drive Cycle 4,04/19/2021,04/21/2021,2,0,,,37.00,
Aging 17,04/21/2021,04/30/2021,9,0,,,,
Aging 18,04/30/2021,05/09/2021,9,0,,,,
Aging 19,05/09/2021,05/17/2021,8,0,,,,
Aging 20,05/17/2021,05/26/2021,9,0,,,,
Drive Cycle 5,06/10/2021,06/14/2021,4,15,,,40.00,
Aging 21,06/14/2021,06/23/2021,9,0,,,,
Aging 22,06/23/2021,07/02/2021,9,0,,,,
Aging 23,07/02/2021,07/11/2021,9,0,,,,
Aging 24,07/12/2021,07/21/2021,9,1,,,,
Drive Cycle 6,07/21/2021,07/22/2021,1,0,,,39.00,
Aging 25,07/22/2021,08/01/2021,10,0,,,,
Aging 26,08/01/2021,08/11/2021,10,0,,,,
Aging 27,08/11/2021,08/20/2021,9,0,,,,
Aging 28,08/20/2021,08/29/2021,9,0,,,,
Drive Cycle 7,08/29/2021,09/01/2021,3,0,,,39.00,
Aging 29,09/01/2021,09/10/2021,9,0,,,,
Aging 30,09/10/2021,09/19/2021,9,0,,,,
Aging 31,09/19/2021,09/28/2021,9,0,,,,
Aging 31 redo,09/28/2021,10/07/2021,9,0,"Test was interrupted and had to be redone, no interruption in cycle testing",,,
Aging 32,10/07/2021,10/16/2021,9,0,,,,
Drive Cycle 8,10/16/2021,10/18/2021,2,0,,,38.00,
Aging 33,10/18/2021,10/27/2021,9,0,,,,
Aging 34,10/27/2021,11/05/2021,9,0,,,,
Aging 35,11/05/2021,11/14/2021,9,0,,,,
Aging 36,11/14/2021,11/23/2021,9,0,,,,
Drive Cycle 9,11/23/2021,11/25/2021,2,0,,,38.00,
Aging 37,11/25/2021,12/04/2021,9,0,,,,
Aging 38,12/04/2021,12/13/2021,9,0,,,,
Aging 39,12/13/2021,12/22/2021,9,0,,,,
Aging 40,12/22/2021,12/31/2021,9,0,,,,
Drive Cycle 10,01/03/2022,01/04/2022,1,3,Testing gap due to campus shutdown,,40.00,
Aging 41,01/04/2022,01/13/2022,9,0,,,,
Aging 42,01/13/2022,01/22/2022,9,0,,,,
Aging 43,01/22/2022,01/31/2022,9,0,,,,
Aging 44,01/31/2022,02/12/2022,12,0,,,,
Drive Cycle 11,02/12/2022,02/14/2022,2,0,,,13.00,
Aging 45,02/14/2022,02/14/2022,0,0,"Test ended early, did not finish CCCV",,,
Aging 45 redo,02/16/2022,02/19/2022,3,2,,,,
Aging 46,02/25/2022,02/27/2022,2,6,Issues with BMS and computer,,,
Aging 46 redo,03/07/2022,03/13/2022,6,8,"Issues with BMS and computer, did not finish CCCV",,,
Aging 47,03/13/2022,03/13/2022,0,0,BMS Relays switched off repeatedly because of voltage imbalance,,,
Drive Cycle 12,03/24/2022,03/28/2022,4,11,"actual test started on the 26, delays due to troubleshooting tests ended early",,40.00,
Aging 47 redo,03/28/2022,04/06/2022,9,0,"cccv interrupted, ah dch added to Aging 48",,,
Aging 48,04/06/2022,04/15/2022,9,0,,,,
Aging 49,04/18/2022,04/27/2022,9,3,pause in testing in order to free up Itechs for ucap testing,,,
Aging 50,04/27/2022,05/06/2022,9,0,,,,
Drive Cycle 13,05/06/2022,05/08/2022,2,0,,,35.00,
